BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
GE-002+10151,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10153,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10155,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10157,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10159,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10161,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10163,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10165,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10167,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10169,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10171,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10173,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10175,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10177,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10179,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10181,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10183,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10185,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10187,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10189,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10191,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10193,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10195,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10197,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10199,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10201,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10203,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10205,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10207,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10209,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10211,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10213,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10215,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10217,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10219,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10221,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10223,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10225,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10227,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10229,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10231,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10233,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10235,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10237,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10239,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10241,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10243,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10245,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10247,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10249,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10251,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10253,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10255,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10257,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10259,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10261,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10263,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10265,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10267,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10269,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10271,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10273,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10275,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10277,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10279,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10281,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10283,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10285,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10287,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10289,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10291,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10293,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10295,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10297,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10299,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10301,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10303,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10305,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10307,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10309,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10311,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10313,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10315,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10317,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10319,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10321,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10323,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10325,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10327,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10329,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10331,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10333,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10335,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10337,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10339,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10341,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10343,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10345,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10347,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10349,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10351,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10353,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10355,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10357,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10359,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10361,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10363,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10365,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10367,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10369,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10371,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10373,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10375,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10377,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10379,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10381,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10383,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10385,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10387,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10389,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10391,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10393,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10395,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10397,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10399,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10401,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10403,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10405,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10407,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10409,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10411,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10413,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10415,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10417,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10419,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10421,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10423,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10425,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10427,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10429,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10431,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10433,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10435,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10437,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10439,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10441,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10443,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10445,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10447,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10449,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10451,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10453,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10455,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10457,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10459,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10461,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10463,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10465,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10467,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10469,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10471,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10473,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10475,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10477,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10479,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10481,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10483,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10485,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10487,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10489,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10491,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10493,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10495,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10497,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10499,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10501,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10503,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10505,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10507,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10509,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10511,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10513,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10515,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10517,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10519,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10521,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10523,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10525,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10527,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10529,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10531,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10533,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10535,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10537,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10539,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10541,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10543,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10545,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10547,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10549,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10551,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10553,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10555,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10557,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10559,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10561,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10563,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10565,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10567,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10569,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10571,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10573,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10575,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10577,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10579,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10581,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10583,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10585,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10587,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10589,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10591,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10593,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10595,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10597,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10599,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10601,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10603,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10605,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10607,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10609,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10611,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10613,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10615,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10617,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10619,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10621,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10623,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10625,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10627,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10629,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10631,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10633,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10635,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10637,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10639,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10641,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10643,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10645,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10647,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10649,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10651,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10653,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10655,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10657,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10659,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10661,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10663,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10665,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10667,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10669,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10671,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10673,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10675,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10677,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10679,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10681,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10683,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10685,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10687,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10689,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10691,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10693,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10695,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10697,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10699,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10701,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10703,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10705,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10707,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10709,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10711,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10713,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10715,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10717,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10719,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10721,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10723,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10725,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10727,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10729,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10731,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10733,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10735,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10737,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10739,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10741,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10743,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10745,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10747,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10749,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10751,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10753,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10755,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10757,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10759,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10761,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10763,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10765,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10767,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10769,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10771,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10773,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10775,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10777,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10779,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10781,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10783,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10785,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10787,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10789,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10791,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
